BugID, #isArch, #isInduce, #Priority, #TimeSec, #Time, #Reopen
MYFACESTEST-43,FALSE,FALSE,Major,56,00d00h00m56,0
MYFACESTEST-55,TRUE,FALSE,Major,138729,01d14h32m09,0
MYFACESTEST-57,FALSE,FALSE,Major,31,00d00h00m31,0
MYFACESTEST-50,TRUE,FALSE,Blocker,587880,06d19h18m00,0
MYFACESTEST-51,FALSE,FALSE,Major,840254,09d17h24m14,0
MYFACESTEST-53,TRUE,FALSE,Major,231266,02d16h14m26,0
MYFACESTEST-48,FALSE,FALSE,Major,56,00d00h00m56,0
MYFACESTEST-58,FALSE,FALSE,Major,33526,00d09h18m46,0
MYFACESTEST-64,FALSE,FALSE,Major,8581315,99d07h41m55,0
MYFACESTEST-4,TRUE,FALSE,Major,32606,00d09h03m26,0
MYFACESTEST-23,FALSE,FALSE,Major,45,00d00h00m45,0
MYFACESTEST-39,FALSE,FALSE,Major,49,00d00h00m49,0
MYFACES-2920,FALSE,TRUE,Major,10304355,119d06h19m15,1
MYFACESTEST-8,TRUE,FALSE,Major,1210,00d00h20m10,0
MYFACESTEST-44,TRUE,FALSE,Major,79,00d00h01m19,0
